game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,26,easy,d868b5e696c362b9ae23680cee12f145,a0c17b34d677907e1f98c0761af40e04,a18a82b239fc07cf433619555ecca8aa,0,no seat lol
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,27,easy,cbe006da89cca7ffd6bab114dd47e3f,7f539a846e9e88f0d9fad8aba2c312b7,8c90c2739c56c5f0327289c00b6dc9ca,0,on wheels <DIA> computer chair
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,28,hard,2fa044df89ef13b0e5c1abd833032715,9281f52d6c5908987ca6caab209ed3be,6419887905d9d67b7d3115a956c20163,0,barber chair round base thing in front arms that go to the back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,29,easy,3fa1eeed2e8e2534febad4f49b26ec52,249f3eb6a7236ff7593ebeeedbff73b,c6409b289ef9aa2176f028c3dd1719d5,0,back left leg is rounded <DIA> normal looking chair <DIA> not super tall legged on <DIA> one
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,30,easy,477dfe89f1d5df337fa68300c57bff0a,763bccb675b7439ab9afb6208cab1d,f2f0f205af792d3d40332412c5d013fb,0,ummm tall long legs straight
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,31,easy,df28bda265e0e5bd2d282edce951a03f,1767c5e3771b0510f5225bf5a419e95,331bfb4cc56f09e201cbed672acdcde,0,weird one that is not a circle
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,32,easy,18f2f833d95ad137111c729c2fe5f751,e6b9b5d8b55df575cee7fc32eb84f3e9,d57a11d2272f0d9f9c5c7365bb502b0d,0,"the x chair , garden chair"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,34,easy,1c2caacac14dfa0019fb4103277a6b93,d2b9e98373e96afec8d65ca96e6b18ef,ce23daa630833de7d9fad8aba2c312b7,0,crap um living room chair
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,35,easy,884a239f3dc6a91cad484915511ccff6,c5e3f6da9e818851618dd45f797b66b4,eb1d92be1e6bd84c4d9a43d557cf49de,0,skinny legged chair
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,36,hard,e9043a68f672c1f3a8699b6183baa203,f2075f1c3088a167cf513de9a02a2561,aa0ad3538d0d7b3be6fe3612af521500,0,has a pillow
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,37,easy,6dff84a93b82c888486150a9b7f2cf18,6cd8056d4dd6b3c799b17588a5699c72,5f34521c634a4045c68e0b8b9ee8a0c6,0,long est thick est legs <DIA> seat is high
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,38,easy,98547d9147a58195f51f77a6d7299806,570527a5388977c878ba201e6a414b21,8e2c39986badb61e6fe3612af521500,0,block chair
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,39,easy,c709aa613431c0538a653a9f65a410f6,402e47d9e3f825dcb9d7c2fc41e80228,4bc064672eb85023d84a8130bee3aae8,0,"most squared chair , back leg leg rounded"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,41,easy,51375e5aaac17a8ef7628281ecb18112,1e2e68813f004d8ff8b8d4a282992be4,50e3f09b7dc9fcb63fde2470c949bc26,0,"the thick est chair , living room chair for a dad"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,42,hard,b3194efdf2b8031e8f6e9f07be105c48,b24b70c9aaec3932cf577b918c6f725b,bd0fab2e72b445bd1e722bceee6e83aa,0,<UNK> it 's the one with the thick er bars with knobs on the legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,43,easy,a724a8b2ea1ef63954a8e7cfdf35a7ed,9aecd48a3af10deeee83c0324834f3fa,44aed693950b077d4f9691cdd5f8749,0,"the lined up chairs , there are holes in it <DIA> looks like windows"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,44,hard,704179dd47a2282e676de9b6e111da8b,63d45791c56483bb2662409120160a57,3318f55fdfb9a132f83ac1589b0e94a6,0,round holes throughout
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,45,hard,7db1b46aa2a337adf51f77a6d7299806,3adba11cee055363f51f77a6d7299806,c48bc68a100e8c24696b74614952b2d0,0,chair with the long est legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,46,hard,2c149e5ab744616f60ac8f16dfbc3b59,1c6eb96eab5e75b67b79156a61ad4c01,a1dbdff3da83425f3eec26c23f5bc80b,0,tall est <DIA> more square arms
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,47,easy,4909c59d7326a2e6217eabb7c57f6292,fd2c754ca43457107d910d51d878f708,4fa8eaacaaad472819fb4103277a6b93,0,"thick est legs , and hole in back <DIA> super thick legs"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,48,hard,2ae4f1392d44ca24654a275ea978255,bb48377bba20a712a45aa09d68b87656,7a79fdfdd72f06e9f8bc1f8036e08e44,0,u bottom
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,49,hard,2282142b6b136a6f2ebeb1e6a8111f53,28a0b2a5afc96922ba63bc389be1ed5a,8db4d399adc4d6148738e7290b6f3237,0,curved front legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,50,hard,c5be3a0cd25402f0242f43e6bc9e11b1,d07675c29d0bd535580b0de4af0eb56b,aa88b0f05470452f7ea323bc74055b8,0,long wavy kind of back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,51,hard,ef6c2cd0b8bb6e8720768660cf080d12,35e77eed59e1113c22e4620665c23c97,4608b290c2383d7c9730cb37c9a5f63b,0,most lines in back <DIA> very thin ones
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,52,hard,f9dcf630e370f7d5a320e34dad7c78bd,efe76021aa616a41f51fa0238791f5dc,7720c68121497e555a28000e191ea2c9,0,square back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,53,hard,9a37886efaa98354317e912dcf9f9b6,cc1b4eb1a9164e04f06885bd08de3f64,b541d3afd111d86f265d8abf3d2f9c3,0,chair with the decorate face thing on back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,54,easy,4ca29321dadaae90a516b539b31607a2,226927edcf014278cb94e5b490ba717a,6214c8ab2dbae2517eaeab1f0c9120b7,0,um kitchen chair only one bar across the back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,55,easy,7eabd19312bde1dc9335750905007562,be1e5985324b401be92225287f8225f7,5e6d8f9275fc311fb7c42e403b7689ad,0,tall legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,56,easy,24a83977b422b081eedb66d04882750d,2b9ca6deb278a10cffc21cb5f21201cc,8b8fa92f9c677b0713decb1a0563b12,0,fancy legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,57,hard,8f0deb6b599006a22cc460e9d064e57d,e23400a634c81fec3cc5c2b17dc81196,6cb6373befd7e1a7aa918b099faddaba,0,"most elaborate looking chair , looks like it has a pillow"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,60,hard,8ad1db95b5b9d60136d9cfd13835101,d4f38e40aedc67f779368d1198f406e7,c7739fa5e32a7218a5f9d52c12457194,0,"my bad i think i clicked between the two , this one has a h in the legs <DIA> no problem , were doing pretty good"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,61,hard,d9943f96dfbdf331b17743c18fb63dc,b779b6773ef480e8c3cf9ae716575390,1f1b07bf637b3a1582db9fca4b68095,0,curvy legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,62,hard,92c176547858fd2cf91663a74ccd2338,11fa9b044482814ef91663a74ccd2338,4785c094e81a5f8e3002761e7a3ba3bd,0,computer chair with arms lots of legs rounded seat <DIA> has a hole in the top <DIA> but the one with arms
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,63,hard,33f5c19e34d74fa97f07eeccaaddf1d0,bb48377bba20a712a45aa09d68b87656,c7cbed6203120aabe9a3ed4e7aae9cca,0,squared back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,65,easy,8ab6783b1dfbf3a8a5d9ad16964840ab,60d4a780abba84d20c5de2052b8e2de,8e0832b4ee38c9743b8d5c0ebdd194c8,0,"most lines in back , kitchen table chair"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,67,hard,c435de7be7f5bcba65ba78ad9601cf1b,7e7f1989e852eb41352fc7e973ba7787,260f65e1b1baaf7c7b707c797539b200,0,"looks like it is low est to ground , legs with little circles at bottom <DIA> not the rectangle one"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,68,easy,b1a30ad2706247b53c5f24f851caaab7,609cfbe0dd76c64042e1bb4fe264125f,104256e5bb73b0b719fb4103277a6b93,0,kitchen chair <DIA> slotted back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,69,hard,906608e3146548e6a4e733e4e18a6d05,285931af369b12c2ccd42a2d6eea63ed,bb4868c1026c04fd7df0e9a69c97c97d,0,two bars in back going horizontal
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,70,hard,5402eecc67e489502fa77440dcb93214,fd8c375d0a267d20283b00891f680579,e8eedd37cb054e37b59d74a7c956bd18,0,weird est chair like sloped over
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,1,hard,4356ef46fbc859a0b1f04c301b6ccc90,fa263643fb3f45c7492d9da2668ec34c,90bbf2bd1acca50fd684faddec3c0090,0,object has texture on it
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,2,easy,26908ca3183b5a4223500a5b036df62e,6a227aa2e1fb8ecf51f77a6d7299806,e0154380de563d2cd81aa8b56a36ec8,0,square with <UNK>
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,3,hard,d32f32d76d7f53bf6996454765a52e50,701551efa4f1f4fe3e478b26cb10ebe4,e6c900568268acf735836c728d324152,0,has a small shape sort of rounded
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,4,easy,4bcc7c4e4c0bfe47e8f8c11a24c52ebb,a592c3bf73afeb9294741031f62be2f6,fa5dab91cbaecea8ce9a0998abec10aa,0,sort of square on hig posts
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,5,easy,f106bc80265faaabf78fc6de5952fb84,a232eec747955695609e2d916fa0da27,8e7714615a4b1e6f82390c5f604e0d9b,0,short and wide made out of wood
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,6,easy,27574a49bb8055ace6fe3612af521500,9e8e454c76cc6815dac5061520ffd33e,6cf6140483ba1b347b11ae648ea92233,0,"wide , square , not triangular , low to the ground"
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,9,hard,858e512945d4544644175b4dddf5be08,22b48b577aab6201bb99d7af794753a2,5067a76bac4fd7892665f68ebc337f05,0,somewhat thin rounded arm
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,10,hard,33fa27b08aee4432e8f8c11a24c52ebb,2343e2c4fa69f33a2ff834514c92e8fd,654ff4d929914b7ff91663a74ccd2338,0,straight back legs
9383-56c205e6-3fc9-4bc9-b900-1e1243864cab,11,easy,5eb42c663aa7c8afb05550de345b6d0a,672a6459e7606b23532a8e162f399205,ce60636e30770f9d8193714e438a24d5,0,circle at the bottom and high up
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,1,easy,e0b432f43a70aa4dc71dfa81bbc5b8ef,ef2da724b16ae36654e404e041bdecdd,11e55ca087c74082feec1f13d2353f3,2,rounded by not flat top
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,2,easy,5ce636f716f8f11e601104cd2d998272,45220c3f4fba09fc665309339296e85a,be0b0a9b0a7108c6e4f106360437e8c0,2,vertical back
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,3,easy,917e8fa5d1253398ca6a405498436716,243ab0d808fae5b76f1d1c49624bcfed,c76b2d2e9b7cc59e82eddefc99ebacfd,2,three tiny slots
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,4,easy,5ce98a1c247f0a2d623ddc7262bf3bc6,4ae645f3b724a7dcb83ea6cf8ac00397,9e15b5ae461fe0318fcdb0fca07ec8af,2,stacked tubes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,5,easy,3dd8c11bc608441f1b17743c18fb63dc,3a4843e09b8dcafae6c5cd45aa112726,2c03d0a4c83f0e89488017d48a7f7eb4,2,rocking chair
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,6,hard,bea7cfa3c0e7e16e63b2acb037dfbcde,60a8c55e653a107ca192483aa282f8e5,76710f51915396e0327289c00b6dc9ca,2,open butt area
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,7,hard,210115ebbbd9eefe5fdc736bcab9da58,325f9ca506317aeff2c0658ad22a9a9b,654ff4d929914b7ff91663a74ccd2338,2,closed butt
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,8,easy,d7f35cad0f4ab17788dcbe86402c7c15,c043285da4600e168a5e49d8f4867e8f,447856e1071e8b83c036a40816608369,2,cushioned chair
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,9,hard,9b42dd8043ba84f7492d9da2668ec34c,4c30d612b8663402492d9da2668ec34c,6dc02b1884fb578492d9da2668ec34c,2,closed but slanted arms not curved arms
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,10,easy,c3a3d9cdaf29cf6597c8d78b9aede742,e39308cd84103a47f4b6538438a0b930,6333b3de61610070cb443b1c1b54049e,2,"rounded , no arms"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,11,easy,e14e8241e0bb563f64810cc21086da42,46e1939ce6ee14d6a4689f3cf5c22e6,66f18d05d960ffe0bcd12732b5a4b789,2,decorative tubes in back like diamonds
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,12,easy,6a254cc3d81881c91a3b39b07e4b3d0f,5346017af72c1843169d299c5f567c18,f347f2a3d85c9a823fa92d98173c06f,2,"armchair , but closed back"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,14,hard,529c0a3650d6a7be97e2a21b8bc2d948,73b37c243cbf23e0b516c05d046e8e45,e1e7e66978b888703f146f1fbd99cb1a,2,"shoot , sorry bout that rounded back"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,15,hard,f2075f1c3088a167cf513de9a02a2561,6b91f4fb8cdcd6f46fe24f5659031935,e9043a68f672c1f3a8699b6183baa203,2,no <UNK> this one with pillow
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,17,hard,7a8b8bbd24974013327289c00b6dc9ca,37b432326fecc8a1327289c00b6dc9ca,3af90da238ac4ddbf91663a74ccd2338,2,open butt <DIA> <UNK> these are getting ridiculous
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,18,easy,6a72bf1b1ba3254c51c4deb11af7079e,1196ffab55e431e11b17743c18fb63dc,6aa86c295de207dcedad5734e2d87ca2,2,lol <DIA> open everything
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,19,hard,700b11e2ea3e941faffa8ecba9b9d6f4,b63fb0d22a44ff698cbb8bac2032149c,84f7061e038484492f8cdfb829e0f65d,2,big er one of the two that look the same
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,20,hard,76de2f91710e9bd85f31725202dd5bbc,58e6fa617a1bed1a20b64028d2efc877,43bc4a978115d3f82ff27b24dc18a6e8,2,"tall est chair , going right out of the frame"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,21,hard,e12ac2c1c707b7b2f45a7a3d26bcb6ad,ba2f3a0d2e90025bb3234e0da44b11e4,8363376d07da8aebb76e29c9c43bc7aa,2,full circle
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,22,easy,bceab717048f35fea481048c76a35623,24082b0254dd180c490ad276cd2af3a4,e50825b2477ba5a0dcc52ca811e565,2,"closed seat and back , lounge chair"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,23,hard,2ae4f1392d44ca24654a275ea978255,bb48377bba20a712a45aa09d68b87656,7a79fdfdd72f06e9f8bc1f8036e08e44,2,flat seat
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,24,easy,19d7db03d81663394733824eae5cd9ae,eb7c250519101dc22f21cf17406f1f25,3adba11cee055363f51f77a6d7299806,2,flat with pillow back
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,25,easy,17aeeadccf0e560e274b862d3a151946,128517f2992b6fb92057e1ae1c4cc928,80415f427a9368227678f114ae956b82,2,lounge <DIA> triangle
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,27,hard,f0f9048f45eed1ab3a8888e78d004b3,f85f33b3f6cac48a512d71be7dbf2d60,f3718bcd0e497868af7c7ad2549a1b15,2,two holes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,28,hard,94bac9505cc503567085b4353236aad,45828c176099f3c3d2f92ecc75b4cb66,b1cbca9a2646b6f1bf899e941ea0fe55,2,"wide , flat , no pipe pieces"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,29,easy,48ae43c032e9f89737f67f4322e8d3d0,38444677513af4e7bc41009043d88b0,8f2e3c9cb5f25021492d9da2668ec34c,2,desk
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,30,hard,7275cb0572b1c0042725cbc5586c6d7b,78393a855f214f387fdfb54d66251309,3b25f03d2f7be870fff16555386d173d,2,"brutal <DIA> tall , thick est arms legs , seat portion is mounted rather than <UNK> <DIA> bar on bottom ? <DIA> yeah , going across"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,31,hard,6072ff799065609b6bc601efa799c927,475cf49d3764f04ecc8bd7a04c9659f1,e79b6815925c07acb0957d845ac33749,2,arms angled for fat people <DIA> at less est we are getting a bonus ~ $ 4 for this is not the worst hit i have done <DIA> square back
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,32,easy,48de3e38b0c5fb40b07fa14c34cd0728,49345c62f63818a036be1486373f076,b0cef14f184c10e14af957103f4767ac,2,"true <DIA> super rounded , thick arm rests"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,33,hard,c9913221819588b519fb4103277a6b93,d0500d229baf05b0e83221ad0d21775,33c4f94e97c3fefd19fb4103277a6b93,2,skinny est one
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,34,easy,7f73cc6c1c9121a9b9f2eb77f5e247e,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,33774f1314ea9b504b3c42e318f3affc,2,circle
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,35,easy,3c4a33481f45cebb81f5ac91b0c9e99b,9eb0c534624408a6ca9b40e76e725878,f4a2478ebfac3e56b0957d845ac33749,2,really high arm rests and heart shaped back
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,36,hard,587ebb2aa71acfe644dd3aaee16d3f4c,86b6e539e72be6d46fa0ab61d9f9d96d,41ef5dfaee26499afe0dc3bdfa883025,2,vertical back <DIA> vertical openings rather
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,37,hard,8dfb550d8fc07ebe490ad276cd2af3a4,7a5215c4f74afd1af7c7ad2549a1b15,def8af022dceee892acbf58c0b138e50,2,trapezoid <DIA> halfway there now
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,38,easy,546c4449b8001f0815d1fabef5f236ab,10d5c2f88b60bbf5febad4f49b26ec52,c07c96f19ea1d431d4f67da0de6a1054,2,"short legs , high back"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,39,hard,7929676e756dcd41577b5d737869717e,ce50c6235cf3ad8855afe589a9f09982,2bf69f0fa5be4c3f6ecea8cff53afe1a,2,two holes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,40,hard,11f1511799d033ff7962150cab9888d6,bc80b0b638f8a4e61a54bcb8e47577d6,c7da2d72f9927f1881dff5c2e57ad46e,2,"open arms and base , closed , skinny back"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,41,hard,59009d87f73ce9385dc3653f8341633a,47ac4f73d91f8ff0c862eec8232fff1e,cdea84a63ad8c44febad4f49b26ec52,2,square cushion
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,42,easy,674f8f89f68491ff38a7c518e9c1b4ce,eea9a17689ef174ec14f867747674e73,cf0d80feb2f6f71d9df508b37e4a3518,2,"skinny legs , no bracing <DIA> alright , it just stopped <UNK> here"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,43,easy,4b7cf20cac8f2344664b3b9b23ddfcbc,c73d63f9080e84a91b17743c18fb63dc,92ebdd82509fd637593ebeeedbff73b,2,one leg <DIA> <UNK> but <UNK> here in south <UNK>
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,44,hard,226704c72560008421ceb39dc3069834,6cf4bcb8a694242473ae2443c97a1733,5eaa2730f10054d0f6cabe1df6f4c9d9,2,"buffalo , <UNK> <DIA> closed back , the four legs are all equally sized"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,45,hard,3c1dc5c4b0c8db31d20c5daab0fdbf5e,23e726da58f115f69b9f2eb77f5e247e,b987a2ca54c6ddecb74697ced5978572,2,full length holes <DIA> i used to live about <UNK> hours south of buffalo <DIA> oh nice
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,46,hard,283e59109ef763ba2168ec2d80dee966,40d4acc240c458a970aa4d5182ecf167,ebaf425ea2c92f73a3bafec3b56382db,2,skinny arms and wide
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,47,hard,ff3ca63c75482c31f51f77a6d7299806,4f4b6167ef11ae4e8f8c11a24c52ebb,3dd8c11bc608441f1b17743c18fb63dc,2,curves
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,48,easy,df84087fe057385019e48122ff512ea5,9d81bc691486a3c725bc9a8086ca05b8,c47b50988fef70c9220c18114ccfb3af,2,weird <DIA> the weird est chair you have ever seen <DIA> haha
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,49,easy,fdd21f7f2ca9f0bcbdcbca499b446e89,a8da22b87a249bc9c9bfaa062f2e9d4c,18005751014e6ee9747c474f2e537e26,2,super tall boy
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,50,hard,a48e359faed3da88d3519c62a8100783,280fe2696faf0f3a53e14f34c202d656,40f188600cf8362b654ea6737b0d3597,2,vertical holes in backing
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,51,easy,26ece83dc8763b34d2b12aa6a0f050b3,b510aa817f9aa6795906036a9b83f8d5,32b7f9324c56d6131b02cde7e81f0fc3,2,short est legs
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,52,hard,47f0e1452ea20e4856c07129c79effea,6a72bf1b1ba3254c51c4deb11af7079e,b46361e53253c07b6fa2cfca412075ea,2,diamond triangle back
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,53,easy,59b79461f64a41c3d225e12279334514,76ee694df725b5b4664b3b9b23ddfcbc,914f301fd07c20c840ef1c8b63a628f9,2,tiny opening
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,54,easy,d32f32d76d7f53bf6996454765a52e50,4246c8c293c56ea34b3c42e318f3affc,d2304054a8dc7ea4febad4f49b26ec52,2,pillow
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,55,hard,a374415a1ccc05aa283b00891f680579,9e65e8fdde35dcbef91663a74ccd2338,86d77a9e22be4d5773fdbe4b39ff4036,2,oval
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,56,hard,324b0bc4363cf4e382db9fca4b68095,b467cd6baaaf5bf282db9fca4b68095,39f5eecbfb2470846666a748bda83f67,2,looks like bad <UNK> angled seat back legs have a small sphere on the bottom
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,57,hard,9a42cff883cbd358106f706dac6c58f0,5d0a9fa5c8d9bef386f6991406b6a562,41ce60d5443c203eb31c248b8665b2e7,2,3 holes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,58,easy,81519481b3e24fd7b0957d845ac33749,49918114029ce6a63db5e7f805103dd,537c7bd16e8a00adbbc9440457e303e,2,horizontal slats
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,59,easy,d1af84d4d2af1181c442c1fbb1afe9c5,d8774646afed0312732375ced502498,b7073426bf9332187c564a6b9ce2156f,2,rectangle
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,60,hard,59704fd0f662d7b4da986730050de1e8,a273d2fa5244c74f654ea6737b0d3597,ba747d0535cb7fdfbfb5bf9fe49f43af,2,"thick , textured legs"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,61,easy,a69a2807ca667fd9492d9da2668ec34c,61fb89fca404e37f598bcf8ac674b63d,aed911c2849ce53b707cdefe012d0353,2,vertical holes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,62,easy,d4c3dd37d27afa8e7c5910dd17778965,720bc3f0677a75fb2f134420f7b0d7e6,3aa41731c9bde97796d5112fb101f3ce,2,"hope its mickey mouse <DIA> sorry , its the most round one"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,63,easy,239c363cbe7a650c8b1ad2cf16678177,b69401b412d9300454d7082b34825ef0,9e54053a1b16299153c5215ed09cc4b0,2,please <DIA> please be the toilet <DIA> sorry vertical holes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,65,easy,1be38f2624022098f71e06115e9c3b3e,cb68461343aa852772dadd9292b51ceb,b5833d19f6fbd9a78c67f98c135b5710,2,adirondack
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,66,hard,55192bc667582ebb83d21872be197422,c8d6e4e789a0c6a7eaeab1f0c9120b7,6e92bdda1bca7b72f9a4f3015fbf70,2,"skinny , straight legs"
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,67,hard,48ae43c032e9f89737f67f4322e8d3d0,c763d59c0b5c73394925bc492489de9c,d9558dccfe8e3381e45ef4135c266a12,2,one <UNK>
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,69,hard,64952439f8d9e1da9c0c9824ccd078be,d4c3dd37d27afa8e7c5910dd17778965,63249ce6d12ee0bc7b20cb946bceb58f,2,dang <DIA> it happens no worries <DIA> square holes
0459-84226d3e-79c4-4e2f-aaeb-c45f4a267d9e,70,easy,3a885865c614a5a35510d59f3ab1ed64,68d41388f8a62fce19abd93be2967664,4b95e968966fafc6e0675251723e1e08,2,"short , thick"
6319-5323a9a8-a2eb-452e-8afc-d074d67b77b3,2,easy,7a79fdfdd72f06e9f8bc1f8036e08e44,a2eaec61c28670a459b42406a4cdc4b3,1ff1912cc74a76c3b2152dcc3ff6a477,2,looks like a cube
6319-5323a9a8-a2eb-452e-8afc-d074d67b77b3,3,easy,5d5ea6ab578db7ad331fc18393f04d2a,33e28d560bf1bbcc32db3218111111ed,b16f1858c1a7c0a65001cb19c4a0eee4,2,looks like a lawn chair with recliner for legs
6319-5323a9a8-a2eb-452e-8afc-d074d67b77b3,4,hard,cbe006da89cca7ffd6bab114dd47e3f,8ec247d0e133ad3ce922ceea1248b9b0,66b5fd596ac18aa79c1db271ad9472a7,2,small square back with a seat that looks like it has a thin square cushion on top of it
6319-5323a9a8-a2eb-452e-8afc-d074d67b77b3,5,hard,94ae179dd1a1492d1191025061735ea3,669a23c329080506d295b24579cf55b8,c709aa613431c0538a653a9f65a410f6,2,four solid legs without bars
6319-5323a9a8-a2eb-452e-8afc-d074d67b77b3,6,easy,47ac4f73d91f8ff0c862eec8232fff1e,3cf6db91f872d26c222659d33fd79709,ee8208e26cffa9f8ba208e534614d8c0,2,solid rounded back with a circular seat
