game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,41,hard,79401adba0311d9b19fb4103277a6b93,a08870dc5fc0c8aca19799a9cde9e06f,cacb9133bc0ef01f7628281ecb18112,0,"rectangular back , curved arms that go downwards , they connect to the back of the seat , no slits"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,42,hard,1c685bc2a93f87a2504721639e19f609,522960d8c4a7b7f2e8f8c11a24c52ebb,4b495abfcbcf4b76ad484915511ccff6,0,space between back and seat
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,43,easy,735b16d075ad6ce3d197f67767b32741,c3fabb74405368a8c5f0b5eeb41fa897,fe53dcce9a30c5b5348fedb5a291187e,0,"flat and rectangular , very skinny legs , looks kind of outdoorsy"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,44,easy,97131916969631a379a212fc9db8be5e,b192cda468f9390aa3f22b4b00de6dfb,60a5795c905f3bb157f5033576317e1,0,one small circular hole in back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,45,easy,51c276e96ac4c04ebe67d9b32c3ddf8,6e1e73e14637a28da1c367d7a459a9b7,2c4e9d34472b4bccc16f7010a3b8fdee,0,very tall with one large rectangular space in the back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,46,hard,5c1c5dd72247cb6526428c7519676cd8,9d20e4d4637e66175836897f0d296c15,226704c72560008421ceb39dc3069834,0,"thin est legs , legs have nothing on them"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,47,hard,939d97b226f11272217ffa735084910f,b66a32bed74e203591f74997d435672d,9a42cff883cbd358106f706dac6c58f0,0,"legs are medium thickness , has the wide est back and large est seat"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,48,easy,af7331f7b96ebed663b2acb037dfbcde,78446e1cc15f757297936c81e7f6629,3776f058b918372899b00821ae388810,0,"mesh like seat , round arms"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,49,hard,735b16d075ad6ce3d197f67767b32741,90eea7c7aa913fac57b8f616df7adf9a,59c89dc89cf0d34e597976c675750537,0,rectangular arms
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,50,easy,410146dc84b6196230fbe480cffda9d3,589829ef4fb0390e492d9da2668ec34c,53316b8bdd729c87a516ad65be981ae,0,"no arms , two large slits in back"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,51,easy,929ab79b4f45f747e6fe3612af521500,1f571e244384bca736b0f2a1430e993a,37078d0597a05284b05550de345b6d0a,0,has arms <DIA> looks like a movie <UNK> chair
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,52,easy,edef00af1cdfbe1419fb4103277a6b93,a1cbd161f91e80eb450e3da30d6676cd,dbfab57f9238e76799fc3b509229d3d,0,has arms
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,53,easy,31ab0936f07c21ba7b11ae648ea92233,e821fb5eb1e21368c341afa383659322,77d71ae4116844e02025d98fb9de28cb,0,"4 legs , rectangular arms <DIA> medium sized <DIA> not large"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,54,hard,260f65e1b1baaf7c7b707c797539b200,c435de7be7f5bcba65ba78ad9601cf1b,5d72fa9aea5383384a73e364671ba824,0,has a weird slit thing where the seat meets the back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,55,easy,cbc47018135fc1b1462977c6d3c24550,3d0b161ef3c026a28a514cac7cb18507,508306f8ddf1b54c41cc9e8c39b4e399,0,"rounded near the bottom of the seat cushion , rectangular back with circle like arms"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,56,hard,79ed181ca18bf71dc8881577d38510,2742c0a5e984d92fa0dcc52ca811e565,30d3b99aabb3ce1c4adcf948bcaafbd8,0,"tall est , thin est back , legs have two sets of braces"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,57,hard,cace287f0d784f1be6fe3612af521500,27c476533e66bc04b21bc3cf138f79e,ea1566ac9fe1670d3b622c8598928cdb,0,has a circular like seat cushion with a rounded back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,58,easy,c3da3ae20c1f92650640e24a5497a2b,dfd7e14d25b81c1db5d9b03636b8bad3,13b6648bdc843b767b5f4d129cc2873d,0,back has holes that make it a t shape
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,59,easy,3d5c94f748861bcf6038f78d0f44e587,9641c65e9a8f9a873f9d6e0ade5188b0,6016c2e4f5d5c2ae181fb5b25ff8403e,0,lots of slits
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,60,hard,7e6b4a7b4dd60c40cc8bd7a04c9659f1,2b52cd0ffce12156ccbcb819724fb563,3795f02c9818a7213b407f4857c15d98,0,one large hole in back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,61,easy,3dd04235c696c117db6d2ff65cc5b310,92e6546c4aca4ed14b96b665a8ac321,39c2f4690aff8f049a45ed2554d2f93e,0,circular back with normal legs
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,62,easy,987770212e08392d2c528d33bca1ac2,116a9cd5ac9a008ee8cb931b01d0a372,3dc8243b17bc790620768660cf080d12,0,round arms that continue down into two legs
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,63,easy,609d3b4977310957909e1fac9945adaa,4a9d3ce54c09a2da696b74614952b2d0,5b1d0dad82acd6e5893104fdda835c64,0,talk back with slit on rest <DIA> rectangular
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,64,easy,c535629f9661293dc16ef5c633c71b56,a14880ecec87a82bf9b9977a2406713a,a20760333defff73d2ef7d159eb54508,0,three slits in back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,65,hard,59c89dc89cf0d34e597976c675750537,d601777b8862bdc8b04cb542e2c50eb4,6ec02d7a508434f1b0957d845ac33749,0,chair has a pattern or design of some sort on the back rest <DIA> unlike the other two <DIA> which are plain
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,66,hard,3b606ca14c5f968319fb4103277a6b93,561d50862a2cb4aabc19762eaa7ba40f,f54c7cbbd49ec8eb429c1439cde9f6d2,0,"arms reach top of seat , no cushion , short legs"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,67,hard,831ca4306245810435836c728d324152,800f60058f12a5243c2e0b170f2ad8bc,4b366b7995cd8d7fce4f274577283b16,0,"flat , does not look like a mattress is rectangular medium sized <DIA> big er than the small est chair"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,68,hard,341e18eafb46f892a6fee8e2140acec9,94e289c89059106bd8f74b0004a598cd,740cc6d4d1c6901eadb91c074e672e22,0,"most patterned back , many thin rectangles"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,69,hard,bb48377bba20a712a45aa09d68b87656,2ae4f1392d44ca24654a275ea978255,33f5c19e34d74fa97f07eeccaaddf1d0,0,circular arms with tall er circular back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,70,hard,7720c68121497e555a28000e191ea2c9,18f2f833d95ad137111c729c2fe5f751,efe76021aa616a41f51fa0238791f5dc,0,many rectangular slits in back
4560-f42d7596-4784-432b-b9f9-1950e881c111,1,easy,96419956c44757fe71a782a4379556c7,5283a98b5c693e64ebefe6b1d594ad2e,63d45791c56483bb2662409120160a57,1,4 thick legs curved top
4560-f42d7596-4784-432b-b9f9-1950e881c111,2,hard,e908c290fb506f2e19fb4103277a6b93,5b2b23120a4607dff7628281ecb18112,689dce303ca3781c19fb4103277a6b93,1,wide est
4560-f42d7596-4784-432b-b9f9-1950e881c111,3,hard,8c76b1db0a08653ffebad4f49b26ec52,eafec1b145972dcd815b2b467e8e2eac,e908c290fb506f2e19fb4103277a6b93,1,"straight back , curved legs"
4560-f42d7596-4784-432b-b9f9-1950e881c111,4,easy,c8d6e4e789a0c6a7eaeab1f0c9120b7,4719c75b8ce30de84b3c42e318f3affc,5c4c50c0a987f8c2d9789e40093c1324,1,the fat one
4560-f42d7596-4784-432b-b9f9-1950e881c111,5,easy,43849351a4da550b33d93f57729688db,eba001ddae2ce5eed5d673747c0e3adb,b94002e3a92ca65efdcf3d27ddf91f4c,0,very tall legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,6,hard,96b2bf512fcb51b2af7a8f97983e7906,d4f194efb445914e4b3d6a0fb5682cc4,b1b11a70a19492fa5242f8291aafac22,0,thick est legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,7,hard,bdeb8ea8a146bf69e54cb890e8682c84,b46ad21b7126049842ca7cc070f21ed3,4fad9d9b2c73cccccf0517eac2f2d331,0,"squarish curved back , bottom of back is straight"
4560-f42d7596-4784-432b-b9f9-1950e881c111,8,easy,228d5702c588fc1cf7628281ecb18112,e6a4d6fbdf722dbcc6ec74cc40a0a09a,17b77403b80de623f1783a44a88d6274,0,tall est
4560-f42d7596-4784-432b-b9f9-1950e881c111,9,hard,6352d748b1843287921ea62370e5ffe0,bdd51e6d7ff84be7492d9da2668ec34c,a8756f91fe03b962492d9da2668ec34c,0,"rectangular back , no pillow at top"
4560-f42d7596-4784-432b-b9f9-1950e881c111,10,hard,239a5029476b8a2adb6f46583a3903bd,b24b70c9aaec3932cf577b918c6f725b,a339a318c8a40fd4eebb133aa4be217e,0,has 6 vertical bars at back
4560-f42d7596-4784-432b-b9f9-1950e881c111,11,hard,dbf5ea40382c5efed30107faf024a18b,475e2c8f7a2c1bbd9acf9a86c283d1a2,2e5e60f57621c1e7480c54eaada840a1,0,"skinny chair , skinny legs"
4560-f42d7596-4784-432b-b9f9-1950e881c111,12,easy,dbfab57f9238e76799fc3b509229d3d,61f71cc002f6da561c81652b127a0ec9,abf03d43cdf0825ff51f77a6d7299806,0,high est
4560-f42d7596-4784-432b-b9f9-1950e881c111,13,easy,533af4a6fa955f2e78cc773ba5d9e52,f23ecf3348299cf743e99e0cae970928,36f85b1709a62c406daafc9da8386a39,0,"high est , skinny est"
4560-f42d7596-4784-432b-b9f9-1950e881c111,14,easy,89d510c94145f0e0f7628281ecb18112,8169b36ef1ae45ec19fb4103277a6b93,38e904bee502bd31e8b2b8dc0c816caf,0,fat est
4560-f42d7596-4784-432b-b9f9-1950e881c111,15,hard,49d6f3affe205cc4b04cb542e2c50eb4,b92bfb13727f6659e45ef4135c266a12,2b69e899da0c15cfb40f0ac0fb9a650d,0,no indentations or pillow
4560-f42d7596-4784-432b-b9f9-1950e881c111,16,hard,8ad57afa55cebfe0dad433a29cb627ea,736e9ee917f741193b908295ece2b069,5ce845f80b1d407282dde982679cd879,0,has two tray rests
4560-f42d7596-4784-432b-b9f9-1950e881c111,17,easy,1820138eca42749262e4024c69de065d,3837e94954187dbf93b0969ba78346b3,5346017af72c1843169d299c5f567c18,0,tall skinny back
4560-f42d7596-4784-432b-b9f9-1950e881c111,18,easy,e2dbad7996e7e13430c589758b4b5646,d6edce467efdc48eba18ade30e563d37,e31c6c24a8d80ac35692a9640d6947fc,0,the one with bars in back
4560-f42d7596-4784-432b-b9f9-1950e881c111,19,easy,92b81e84090fdab2f027786820c3fec4,c46ed3a68dcef72039b07b3056a2842b,c3cfd2188fe7ae365fe4ecea39e8bd40,0,"fat , no legs"
4560-f42d7596-4784-432b-b9f9-1950e881c111,20,hard,8ef2169d274aa2e9b16dca03855925bc,ee665ce6679ac8cfb502ac2eb9128f9a,4909c59d7326a2e6217eabb7c57f6292,0,the back has an arch <DIA> no slats ? <DIA> no
4560-f42d7596-4784-432b-b9f9-1950e881c111,21,hard,a65cd22689f14147f155d75bbf62b80,68b26c9353e65419c3e46f55b34610cf,26ece83dc8763b34d2b12aa6a0f050b3,0,open slats on back and seat
4560-f42d7596-4784-432b-b9f9-1950e881c111,22,easy,e3394ec3b63fdc255d59dae8d8b300a8,d4a2a7d81cef335cdf6cfab91d65bb91,bb9efb4912a018b3c329e2758ab09ecb,0,tall back with slots
4560-f42d7596-4784-432b-b9f9-1950e881c111,23,easy,3230b6c7f396afff19fb4103277a6b93,4f79d43b70f5bca3d082d95e9bd50b49,32d67f875ead7f1eaf46128407fbd2a0,0,long est
4560-f42d7596-4784-432b-b9f9-1950e881c111,24,easy,4b366b7995cd8d7fce4f274577283b16,a10370a1cf036ef82d4725b469da72d,6c16024ad8f16d6c83c7ca617c7f7461,0,thin est legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,26,easy,7228d43e00af4c1e2746490e2236e9a8,413a7b8c5de6dd4ebb7b779fe99ae983,5509f56ce625c42aff2b8acf844d34d2,0,the one with legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,27,hard,93dc91115a9002e1663fcfd6703c85f3,fa7347547e290732bf65e1af50b5b7d4,3a5c8d46fdc6793b956abdbfba57903a,0,skinny est legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,28,easy,4c0d8f04f27f96284417bea8868af4d1,c0e5edb2602a7bbbab3d781e4dcb85cd,1e0580f443a9e6d2593ebeeedbff73b,0,one with legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,29,easy,46f6a6e0f239282fc8687ff9b0b4e4ac,5fd2d226435431976f283df3449ca535,ebf8166bacd6759399513f98ce033426,0,looks like an arrow on the back
4560-f42d7596-4784-432b-b9f9-1950e881c111,30,easy,5da96a876b66cfeb922f1115ce03b77e,9979c8433d92fd80d1dcc55e36186e4e,d609864ada7d0170278d386bfa54545,0,legs and arm rests
4560-f42d7596-4784-432b-b9f9-1950e881c111,32,hard,7ea38c936513f5df3772b104757a4809,6a7050042fbc77d5635418e95eea8a17,af96bf24c341e56436b0f2a1430e993a,0,"slot at the top , no line design"
4560-f42d7596-4784-432b-b9f9-1950e881c111,33,hard,bd9137fb2f1151b23def89b32cef8e45,7824e41c86f9be776383f517a315e69e,effb1b260f100f5919fb4103277a6b93,0,keyhole at top
4560-f42d7596-4784-432b-b9f9-1950e881c111,34,easy,64f03da6f61e5b99d858721c5f89c1b8,1eab4c4c55b8a0f48162e1d15342e13b,e31d71ed32273fede42ac999db581f5e,0,no legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,35,easy,82ac145a471e406f35836c728d324152,52469c47362e41e719fb4103277a6b93,9c499d86350d32a28639ef683ea7ed9b,0,no arms
4560-f42d7596-4784-432b-b9f9-1950e881c111,36,easy,41fead15a9ade0f090492b0341436fe0,3ae2857e04641093b0957d845ac33749,7e4025dcdad5415386c701087a194026,0,round back
4560-f42d7596-4784-432b-b9f9-1950e881c111,37,hard,6cf4bcb8a694242473ae2443c97a1733,e3394ec3b63fdc255d59dae8d8b300a8,937bea562c1db4fe5ba41eea807f5d3c,0,"no slats , skinny front legs"
4560-f42d7596-4784-432b-b9f9-1950e881c111,38,hard,5c9d582488732ee0d7f7a4c4609b0913,4a0e7f1129a9172349bb1cbbf9a4206,434512cad2c10e09e8b2b8dc0c816caf,0,has horizontal lines at the top
4560-f42d7596-4784-432b-b9f9-1950e881c111,39,hard,26ece83dc8763b34d2b12aa6a0f050b3,68b26c9353e65419c3e46f55b34610cf,dec4d499ce2ff518dc732bd0305fe3a3,0,circular arms
4560-f42d7596-4784-432b-b9f9-1950e881c111,40,hard,acfd2b0f06c128d72157d75d50a75b71,4ce5a0d60fc942f2e595afbdc333be49,a4da5746b99209f85da16758ae613576,0,"tall , slender back"
4560-f42d7596-4784-432b-b9f9-1950e881c111,41,easy,a366bbec303662a3ec545e4e9c852271,226704c72560008421ceb39dc3069834,c24b79602fccaf603379c738ca193530,0,curved back no slats
4560-f42d7596-4784-432b-b9f9-1950e881c111,42,hard,e00291d775c572f5e8f8c11a24c52ebb,f351b1725b288d8847df6165146d5bbd,8fed5abf598c5d113379c738ca193530,0,flat top
4560-f42d7596-4784-432b-b9f9-1950e881c111,43,hard,4a4c7abae3929595184740798d03a659,bb8d64bab582c3f324e55bc028ee0805,588ca1d34f93eddd8ee30571b0da74e4,0,"very square , thick"
4560-f42d7596-4784-432b-b9f9-1950e881c111,44,easy,26ece83dc8763b34d2b12aa6a0f050b3,b510aa817f9aa6795906036a9b83f8d5,32b7f9324c56d6131b02cde7e81f0fc3,0,curly arms
4560-f42d7596-4784-432b-b9f9-1950e881c111,47,hard,48fe63616e70f84778ae896933c670d1,250e0d866303abedfebad4f49b26ec52,1e276a016b664e424d678187b8261d95,0,slats on back
4560-f42d7596-4784-432b-b9f9-1950e881c111,48,hard,3c8864b07a5c0718861df5a407858f2,95fe1f3dec357704e27790b0ec8671f7,238cd4b409ad9951f1d6726679b21945,0,the vertical stripes
4560-f42d7596-4784-432b-b9f9-1950e881c111,49,hard,c7cbed6203120aabe9a3ed4e7aae9cca,ea281c9e968757dc351f7b956f3bf26a,e6b9b5d8b55df575cee7fc32eb84f3e9,0,most round back
4560-f42d7596-4784-432b-b9f9-1950e881c111,50,hard,9849c890f3bc80723a4642fe4c259750,3b4292989394ba62f51f77a6d7299806,e76aad9a92f83d70bda72093f9b5aa73,0,long x bars straight er top
4560-f42d7596-4784-432b-b9f9-1950e881c111,51,easy,f53cba4a288db2d58e1400f6db70a939,4c1777173111f2e380a88936375f2ef4,8f9f59e023572749acdc3d668e7c804,0,skinny est legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,52,easy,cd238045ebff9be59186f15d520c12ad,55c9891ac274e076492d9da2668ec34c,198bd40d94930950df6cfab91d65bb91,0,blocky
4560-f42d7596-4784-432b-b9f9-1950e881c111,53,hard,e67c305a676930b123c95a77265c8dd,1022fe7dd03f6a4d4d5ad9f13ac9f4e7,961396e0e5e46a4a208462e8bafe70e8,0,"most round arms , 4 legs"
4560-f42d7596-4784-432b-b9f9-1950e881c111,54,hard,359b6d3d29b08dfe19fb4103277a6b93,c00d5c9b043b600019fb4103277a6b93,13d3462293023fe71f530727405d60cf,0,wavy back
4560-f42d7596-4784-432b-b9f9-1950e881c111,55,easy,7fe08cd7a9b76c1dcbde89e0c48a01bf,64f885f39752807c6c63b8b48495261a,d4f194efb445914e4b3d6a0fb5682cc4,0,"round back , skinny legs"
4560-f42d7596-4784-432b-b9f9-1950e881c111,56,easy,8aa597e8f5498bb0165de6c381540e39,917707ebea9dc26d7ee217c21e683487,cbdfedbf2dbeed3a91f6e3ed62ffa5d1,0,curved arms
4560-f42d7596-4784-432b-b9f9-1950e881c111,57,hard,3d5c94f748861bcf6038f78d0f44e587,751d61e1d2cbbeaebdcc459b19e43a6,2df489b6a14404b3febad4f49b26ec52,0,long skinny with slats
4560-f42d7596-4784-432b-b9f9-1950e881c111,58,hard,4719c75b8ce30de84b3c42e318f3affc,fbf085824e25d7c440ef1c8b63a628f9,561d50862a2cb4aabc19762eaa7ba40f,0,the one with the messed up back
4560-f42d7596-4784-432b-b9f9-1950e881c111,59,hard,2f20894566c681e5922309b37ed10e7a,f1a1c9f231d2db078a8a3348259a374,677846a1d3777e90ffb9df6156f4114e,0,chunky with slats
4560-f42d7596-4784-432b-b9f9-1950e881c111,60,hard,5d20adaf6d8f89fa2f1c10544d7d6f,23c4d774910c9ce03c832f0140db42bc,d94490f503e005cb9eeee305ab9432f0,0,"straight back , thin est legs , no slats"
4560-f42d7596-4784-432b-b9f9-1950e881c111,61,easy,6b385a32489bab4abbc7a6acbd8f058b,74cc57ea0e2e06dbe4106b1d06dc89b3,11e55ca087c74082feec1f13d2353f3,0,skinny tall legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,62,easy,6ec02d7a508434f1b0957d845ac33749,eda92b7bd76d8bb0b083574fdbdf0a98,cc8066a5107a2bf5926f2c1927eee8ee,0,has legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,65,hard,3109a0b9f9bc5fecb4cd1bd556007aed,1b67a3a1101a9acb905477d2a8504646,8ab6783b1dfbf3a8a5d9ad16964840ab,0,decorative back
4560-f42d7596-4784-432b-b9f9-1950e881c111,66,hard,4c86a55673764f05597976c675750537,8086d53c2535511597976c675750537,95792c6761663652aece045e8bdac80f,0,"no pillow at the top , narrow est back"
4560-f42d7596-4784-432b-b9f9-1950e881c111,67,easy,2aa2d2bb646fdc511b7ca0421af5a45e,be8dbd9726372752412dfc90452742c7,c8f5189b54fb3fcc6c518c577d808035,0,chunky back and legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,68,easy,b50529fcea40cea9e8f8c11a24c52ebb,c570ee85ecb0e514492d9da2668ec34c,9961b26d1eb9170e98e0d1738edd4f19,0,no back legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,69,easy,4918512f624696278b424343280aeccb,3f194ed2680ac0f4f875094dbf5fec47,b38d05caee69c7ac8fc6229eb64e56a,2,thin est legs
4560-f42d7596-4784-432b-b9f9-1950e881c111,70,easy,a2441f03fed7c13def31f91fe6afc8fa,ff8921eb06e95b9cfebad4f49b26ec52,ba673ea75085e46cbfd72d7396bc040a,2,"no arms , no legs"
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,2,easy,828d2c47bf56b15c49560f24b21df85,3d267294b4a01900b04cb542e2c50eb4,4e8d4cffee2c4361c612776a678dd571,0,one tall chair
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,3,easy,b779b6773ef480e8c3cf9ae716575390,126e65c55961e5c166f17d3ad78f5a62,c0f18b32a4124eccad9a0199a27b3d8,0,round back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,4,hard,1022fe7dd03f6a4d4d5ad9f13ac9f4e7,d794f296dbe579101e046801e2748f1a,c585ee093bfd52af6512b7b24f3d84,0,chair with holes in arms and also small pole in arm
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,5,easy,4353aa4950c32e12f1783a44a88d6274,5a5b11daa1b5344fb516c05d046e8e45,6ae8076b0f9c74199c2009e4fd70d135,0,"leaning back , tall back"
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,6,hard,44ce5f9acd418c7dfebad4f49b26ec52,6233ebe950c7d44df51f77a6d7299806,d43f7db89fe864691e046801e2748f1a,0,chair with one slit at bottom
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,7,hard,31ab0936f07c21ba7b11ae648ea92233,4aafa7600e0aacbf7b11ae648ea92233,55c9891ac274e076492d9da2668ec34c,0,high est back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,8,hard,2acc2a87aef7cc559ca96b2737246fca,cce9ffdcc7ca8ddea300840c9d7bfa74,6cf4bcb8a694242473ae2443c97a1733,0,chair that looks like ladder
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,9,hard,60a8c55e653a107ca192483aa282f8e5,7035d480f6bda22938b39a90ee80e328,9bb6d3d76d4f5ba94b3c42e318f3affc,0,"no slits in back , leaning legs"
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,10,easy,fee248777c9c4807f8bc1f8036e08e44,f1a1bb6ad29d703078d928ba1c4a6f75,8e779c0b252d4b5e118ddfdb81cc6068,0,chair with legs
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,11,hard,19d7db03d81663394733824eae5cd9ae,86fda548f0fde39328f80188b7c24dcb,e64562ae2925d5f3f58087d377226538,0,"square cushion , no dent on side"
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,12,easy,107ed94869ed6f1be13496cd332ce78f,4450887b9a8867e6d9b53420a5458c53,c4a73db5b3503ffa86abe5555a3b447d,0,tall with rounded legs
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,13,easy,e127ed243617eaf04904d89e9169817b,5da5cc7b5a6a9d6f433334f7dfc6c30a,2e291f35746e94fa62762c7262e78952,0,round holes in back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,14,easy,ee665ce6679ac8cfb502ac2eb9128f9a,46c8f742ae31294cb4a4ddb21cda79e5,53eea17c88e31519492d9da2668ec34c,0,3 slits on back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,15,easy,f0f9048f45eed1ab3a8888e78d004b3,bc4d7324d2438885f4b35f4029eb1ecf,1d2745e280ea2d513c8d0fdfb1cc2535,0,normal
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,16,easy,44689408a7d879a664d56d7ed347e929,328df096e089c4eafebad4f49b26ec52,184b4797cea77beb5ca1c42bb8ac17a,0,4 legs small slit at bottom and top of back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,18,easy,c5e3ef17d1fc834b3c84e7f4f4c3d556,352bfa764478b1602bc694a93134e562,d04d854533d618fbfebad4f49b26ec52,0,tall est 4 legs
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,20,easy,fa0eb1bb05ebe3f2dd3adf3090c701f7,cc5dea482768651ed0e93cdb469eb63,4848f84b015f1360e8058cf23f6382c1,0,no legs
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,21,easy,3a98a93f381ff5fb4b3c42e318f3affc,8cb44a50906b827615e7ec87bf4cc5ab,6072a4739c12979baa69dfdc5532bb13,0,normal cushion chair
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,22,hard,68af43642fa145115029039df67c2549,a339a318c8a40fd4eebb133aa4be217e,981bbe2950bc9b188f1d1d7c3673dc3d,0,most slits on back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,23,hard,a7fc36d1b5d29280ad484915511ccff6,59bbf4d0360e4cf733e5ff708bab9b06,639a10b856336f1fff2c92c2a4f65876,0,horizontal slit in back armrests
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,24,easy,bfbb19b74bb5973e14de2a9aaff52ac7,3020942d1547cf562056b4bd5d870b47,c58f6a35f86a1802e8f8c11a24c52ebb,0,tall 4 vertical slits
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,25,hard,9a3d7e6194b7a5bd3825a5bc524f67c9,9040047cab148e55e8f8c11a24c52ebb,96419956c44757fe71a782a4379556c7,0,armrest is extending out triangle
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,26,easy,d9bbd1a1eaf6d2259d3ea1c6b57a0095,971539fb57b476d5c40593250b73d0c7,7e433512ef8beb51b17743c18fb63dc,0,4 thick legs
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,27,easy,9a5b54e835c762e4f51f77a6d7299806,8e2c39986badb61e6fe3612af521500,e8126f9e2d106620d2f33aaf794b5932,0,thick est bottom
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,28,hard,3ff53879d12a2259cf004563556ddb36,432346a3345e3e5dd79b19c7c4f0e293,98d20227789f5c9a5af29473330f42b1,0,square pattern
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,30,easy,639a10b856336f1fff2c92c2a4f65876,c0b45de1c0e8f80d4521562865ab775e,beb4c42cfa1c3b282811d30bba54859,0,1 hole in back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,31,easy,58479a7b7c157865e68f66efebc71317,60637687ad5682ef2b93a65c5f642e3a,452d2a10ecc96b34129a4a365910676,0,6 <UNK> in back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,32,easy,59c89dc89cf0d34e597976c675750537,3dadf67ebe6c29a3d291861d5bc3e7c8,2a2d705d0238396488422a4c20c0b1e6,0,no holes in back
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,33,hard,b63fb0d22a44ff698cbb8bac2032149c,e31c6c24a8d80ac35692a9640d6947fc,700b11e2ea3e941faffa8ecba9b9d6f4,0,curves on armrests and back sides
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,34,easy,2343e2c4fa69f33a2ff834514c92e8fd,1d828c69106609f8cd783766d090e665,dfc2328946b2d54a29426a0f57e4d15e,0,armrest
2862-536fe25d-2e82-4512-b6af-d8b75d25f5ed,35,hard,1f857fce279b761435fbe95f496199e,2e62d5829f60bd7758df8eeaf3dad1c,663b17baebd39695398b2b77aa0c22b,0,armrests are thin and curvy
